age,balance,day,duration,campaign,pdays,previous,marital_num,job_num,education_num,default_num,housing_num,loan_num,contact_num,poutcome_num,month_num
31,477,20,426,2,189,6,1,10,3,1,0,0,2,1,11
49,599,23,464,1,-1,0,2,10,1,0,0,0,2,0,7
51,400,27,200,1,-1,0,1,5,2,0,0,1,2,0,5
33,488,8,703,1,-1,0,2,9,3,0,1,0,0,0,5
34,40,5,125,2,-1,0,2,8,3,0,1,0,1,0,5
49,2999,17,717,1,-1,0,0,8,3,0,1,0,2,0,5
22,33,12,369,1,-1,0,1,8,3,0,0,0,2,0,2
42,419,14,96,4,-1,0,0,10,1,0,1,1,0,0,5
27,446,23,205,3,-1,0,1,11,2,0,0,0,2,0,6
49,598,15,219,6,-1,0,2,10,3,0,1,0,2,0,5
26,2007,13,194,1,92,5,1,10,3,0,0,0,2,2,10
31,728,15,152,1,352,4,2,8,3,0,1,1,2,1,5
42,2913,3,705,1,195,1,2,10,3,0,0,0,2,1,6
46,4023,7,131,2,-1,0,2,9,3,0,1,0,2,0,8
31,26,18,419,1,127,6,2,9,2,0,0,1,2,4,11
34,627,7,283,2,-1,0,0,8,3,0,1,0,0,0,5
60,560,15,730,5,-1,0,1,11,2,0,0,0,2,0,5
39,1914,18,94,4,-1,0,1,11,2,0,0,0,2,0,8
59,309,29,25,5,-1,0,2,9,1,0,0,1,2,0,7
35,1,28,173,8,-1,0,2,4,3,0,1,0,2,0,7
42,443,2,671,5,-1,0,2,10,3,0,1,0,0,0,6
37,6014,15,163,6,-1,0,2,11,2,0,1,0,2,0,7
19,103,10,104,2,-1,0,1,3,1,0,0,0,2,0,7
41,431,23,196,1,88,5,1,9,2,0,0,0,2,1,7
56,705,19,164,2,-1,0,2,11,2,0,0,0,2,0,11
47,293,3,499,1,-1,0,2,9,3,0,0,0,2,0,3
40,668,17,156,2,318,1,2,10,3,0,1,0,2,4,4
54,2206,13,260,1,91,4,2,0,3,0,0,0,2,2,5
47,367,10,476,4,-1,0,2,7,3,0,1,0,2,0,7
31,8629,21,957,1,184,2,2,11,3,0,1,0,2,1,11
45,219,28,118,4,-1,0,2,2,2,0,1,1,2,0,7
30,0,18,756,1,-1,0,2,4,2,0,1,0,2,0,11
42,5345,11,878,3,-1,0,2,2,2,0,0,0,0,0,6
55,2,27,392,4,-1,0,2,6,1,0,0,0,0,0,6
56,-141,28,101,4,-1,0,0,11,2,0,0,0,2,0,7
46,3317,19,231,2,-1,0,2,2,3,0,0,0,2,0,11
45,-395,13,470,1,-1,0,0,2,2,0,1,0,0,0,5
58,5435,6,118,1,-1,0,2,6,3,0,1,0,0,0,5
41,2413,16,64,3,-1,0,2,10,3,0,0,0,0,0,6
32,0,8,82,2,361,4,2,10,1,0,1,1,2,1,5
59,599,7,31,1,-1,0,2,6,3,0,1,0,2,0,5
31,0,25,11,16,-1,0,1,11,2,0,0,0,2,0,8
35,623,6,97,2,-1,0,2,10,1,0,1,0,2,0,5
27,6791,22,174,2,229,28,1,11,2,0,0,0,1,2,3
50,383,2,382,2,-1,0,2,10,1,0,0,0,1,0,10
31,1167,20,279,1,-1,0,2,7,3,0,1,1,2,0,11
33,0,2,72,1,-1,0,0,9,2,0,1,0,2,0,6
28,832,29,433,3,342,1,1,8,2,0,0,0,1,1,3
27,2486,29,733,1,-1,0,1,10,3,0,1,0,0,0,5
57,91,3,256,3,-1,0,2,6,3,0,0,1,0,0,7
47,182,10,39,1,-1,0,2,10,3,0,1,0,1,0,7
43,0,9,132,1,-1,0,2,0,1,0,1,0,2,0,7
32,794,9,1014,1,-1,0,2,11,2,0,1,1,2,0,7
36,876,23,241,2,-1,0,1,11,2,0,1,0,0,0,5
34,1239,23,164,1,-1,0,1,7,3,0,1,0,0,0,5
71,2600,13,186,2,98,1,2,6,1,0,0,0,2,2,11
42,115,17,161,1,149,2,2,7,3,0,1,1,2,1,4
42,187,11,64,1,-1,0,2,11,2,0,0,0,2,0,8
41,205,8,91,1,-1,0,2,7,3,0,1,0,0,0,5
